studentID,sequenceID,firstPoint,lastPoint
196408,Fractions,4,4
196667,IneqGraphs,0,0
196909,SysEq,2,1
196909,SimpExp,2,4
196909,AbsVal,3,6
196942,IneqGraphs,0,0
196942,LinearGraphs,0,0
196942,SingleVarEq,0,4
196942,SimpExp,1,3
254583,Percentages,0,0
255019,Rational,0,0
255019,Functions,0,2
255195,Rational,0,0
255270,QuadGraph,0,0
255270,Quadratic,0,0
255270,Radical,0,1
271613,LongMulDiv,7,7
272228,AlgOps,1,3
272228,MulDiv0,2,0
272228,AddSubFluency,5,7
272228,AddSubFacts,3,3
272228,Counting,3,5
272428,Fractions,3,13
272428,AddSub,4,12
282645,LongMulDiv,4,4
283334,Factor,0,3
283336,Foil,1,2
54914,AddSub,3,8
55133,Fractions,0,3
55133,LongMulDiv,0,2
85834,MulDiv,4,7
85944,Percentages,0,4
198975,AlgOps,2,1
198975,AppliedPV,3,2
215510,Percentages,5,6
254697,SingleVarEq,0,0
254697,IntOps,0,0
255134,Quadratic,0,1
272234,PlaceValue,0,3
272284,AddSubFluency,3,5
272284,AppliedPV,0,1
275721,LongMulDiv,7,7
283001,AbsVal,1,3
283078,IneqGraphs,0,0
283078,IntOps,0,0
283223,Radical,0,0
283223,Rational,0,0
54985,MulDiv,1,1
55160,Fractions,0,3
56017,AddSub,9,9
89947,SysEq,0,2
96979,AlgOps,0,0
96979,MulDiv0,0,0
196232,Percentages,0,5
196356,LongMulDiv,0,4
196572,SimpExp,0,0
196572,AbsVal,0,0
196638,SingleVarEq,0,2
196638,SimpExp,0,1
196638,AbsVal,1,2
196794,IneqGraphs,0,0
196897,SingleVarEq,7,4
198961,AddSubFacts,0,2
254515,Percentages,0,0
254515,AddSub,4,5
254917,SingleVarEq,0,0
254917,SimpExp,0,0
254926,IneqGraphs,0,0
254926,VarSub,0,0
271302,AddSub,11,7
275663,Fractions,5,5
275737,LongMulDiv,7,4
277066,AddSub,7,8
277071,MulDiv,2,7
280020,Counting,4,3
282540,Fractions,6,4
283116,AbsVal,0,0
55181,Percentages,4,2
55247,AddSub,5,5
85636,AlgOps,0,0
85802,AddSubFluency,4,5
85802,AddSubFacts,0,3
85802,Counting,4,5
85885,Percentages,0,0
85885,LongMulDiv,1,0
196412,LongMulDiv,5,0
196412,MulDiv,5,4
196556,Fractions,3,0
196910,LinearGraphs,4,4
196915,LinearGraphs,0,3
198938,PlaceValue,0,0
198947,AlgOps,0,0
198947,AddSubFacts,0,1
198947,PlaceValue,0,0
198947,Counting,3,4
198972,Counting,4,3
199054,LinearGraphs,0,0
254748,SimpExp,0,0
254834,IneqGraphs,0,0
254834,AbsVal,1,1
271575,Fractions,13,10
272408,Percentages,2,6
272417,Percentages,1,0
275674,LongMulDiv,0,3
282530,Percentages,0,1
283267,DomRange,1,0
283315,LineGraphs,1,0
55326,Fractions,1,3
85715,MulDiv0,0,0
85715,AddSubFluency,0,2
85715,AddSubFacts,0,0
85744,Counting,5,5
85806,MulDiv0,3,2
85873,Percentages,0,0
195766,MulDiv,0,1
195808,Fractions,4,3
195808,MulDiv,2,1
196189,AddSubFacts,0,0
196259,Percentages,0,0
196439,Fractions,4,4
196439,LongMulDiv,5,5
196535,Percentages,1,0
196618,LinearGraphs,0,0
196618,VarSub,2,0
196626,VarSub,2,0
196679,IneqGraphs,0,1
196679,AbsVal,0,0
196679,IntOps,0,3
198966,Counting,3,4
254513,Percentages,2,4
254560,LongMulDiv,0,1
254930,VarSub,1,1
255026,DomRange,1,0
255183,Rational,0,0
255183,Algebraic,0,0
255192,Factor,0,0
255192,LineGraphs,0,0
255192,DomRange,0,0
255192,Algebraic,0,0
275985,LineGraphs,0,0
282371,PlaceValue,2,2
282575,Percentages,3,3
282575,MulDiv,5,3
282575,AddSub,8,8
54617,Fractions,4,3
54847,Fractions,1,0
54847,MulDiv,0,0
55040,Percentages,0,0
85681,AddSubFacts,0,0
85982,MulDiv,3,3
97043,AppliedPV,1,0
97069,AppliedPV,3,3
97069,Counting,4,4
195694,AddSubFluency,3,3
196420,LongMulDiv,0,3
196609,SysEq,0,0
196926,LinearGraphs,0,0
196926,AbsVal,2,5
254370,MulDiv0,0,2
275638,MulDiv,1,3
275653,LongMulDiv,0,3
276847,AlgOps,1,0
276847,Counting,2,3
276923,AddSubFluency,2,2
276923,AddSubFacts,3,3
276990,MulDiv,7,7
276990,AddSub,8,6
277076,Fractions,4,13
281140,AddSubFacts,3,3
281140,AppliedPV,3,2
282321,Counting,3,5
282471,MulDiv,7,3
283463,Percentages,0,3
54779,MulDiv,0,2
85754,AlgOps,0,0
85754,AddSubFacts,0,0
85932,LongMulDiv,1,2
195724,AlgOps,0,0
195742,MulDiv,6,6
196641,VarSub,1,1
254512,LongMulDiv,1,3
254905,IntOps,0,0
255095,QuadGraph,3,0
255095,Quadratic,0,0
271303,AddSub,8,12
271307,AddSub,3,7
275594,AppliedPV,1,2
275720,MulDiv,3,1
282407,AppliedPV,2,3
282583,Percentages,0,0
282628,AddSub,7,9
283140,Rational,0,0
54611,Fractions,6,4
54611,AddSub,8,9
54720,LongMulDiv,4,1
55158,AddSub,7,8
97019,AlgOps,0,0
97019,AddSubFacts,1,3
196255,Percentages,0,0
196596,IntOps,0,0
196607,VarSub,1,1
196607,IntOps,0,0
254775,SingleVarEq,0,1
254775,SimpExp,0,3
254775,VarSub,0,2
254781,VarSub,0,0
254848,VarSub,0,3
254864,IneqGraphs,0,0
254864,VarSub,0,0
255170,Radical,4,0
279367,AddSub,9,9
279411,LongMulDiv,4,3
282541,Fractions,0,13
283121,VarSub,0,0
283121,IntOps,0,0
54595,AddSub,5,5
54845,Fractions,1,11
55268,MulDiv,2,6
85649,AddSubFluency,3,3
85725,Counting,4,3
86013,Fractions,1,1
97033,PlaceValue,1,0
196382,LongMulDiv,6,7
196382,MulDiv,7,7
196427,MulDiv,2,2
196595,SysEq,0,0
196595,AbsVal,1,2
196838,IneqGraphs,0,0
196961,SimpExp,4,4
254619,Fractions,0,3
254619,LongMulDiv,3,7
254619,AddSub,4,5
271510,AddSub,8,12
272312,AppliedPV,2,3
272312,PlaceValue,3,5
272414,MulDiv,1,7
275557,AddSubFluency,2,7
275557,Counting,4,5
275698,MulDiv,1,3
276841,AddSubFacts,2,3
283232,Functions,2,1
54836,MulDiv,6,2
85986,Percentages,0,4
97006,AlgOps,0,0
196466,Fractions,3,0
196466,AddSub,8,9
196905,SingleVarEq,7,7
196905,IntOps,8,5
215508,Percentages,1,5
215508,Fractions,5,4
254680,SysEq,0,0
254685,LinearGraphs,0,0
254685,AbsVal,0,0
254805,SingleVarEq,0,0
254805,VarSub,0,1
254805,IntOps,0,0
254813,SysEq,0,0
254813,SimpExp,0,3
254813,VarSub,0,2
254851,LinearGraphs,1,0
254851,IntOps,7,8
272377,MulDiv,0,7
275524,AppliedPV,3,3
276852,AddSubFluency,5,2
276910,AppliedPV,3,3
279375,AddSub,4,10
282457,MulDiv,6,6
282592,AddSub,8,9
283122,QuadGraph,3,3
85671,AlgOps,0,0
85727,MulDiv0,0,0
97050,AddSubFluency,4,8
97050,PlaceValue,0,1
97054,AddSubFluency,4,4
102508,Percentages,4,4
196374,AddSub,9,9
196582,IneqGraphs,0,0
196582,SingleVarEq,0,2
196589,SimpExp,0,1
196813,IneqGraphs,0,0
196836,SingleVarEq,4,4
196836,SimpExp,1,0
196893,IntOps,2,8
196922,SimpExp,0,4
215494,Percentages,0,5
254450,MulDiv,5,1
254550,Percentages,0,2
272292,AppliedPV,3,2
272388,AddSub,5,8
275253,SysEq,0,2
275575,AddSubFacts,0,0
275589,PlaceValue,3,5
85889,Percentages,2,4
102529,Percentages,0,3
102529,Fractions,0,1
195721,MulDiv0,0,0
195721,AppliedPV,0,2
196695,SingleVarEq,1,4
196695,IntOps,0,5
196709,SysEq,0,1
196709,IneqGraphs,0,0
196783,AbsVal,1,3
215514,Fractions,6,11
254410,AppliedPV,3,3
254530,AddSub,3,9
254844,IntOps,0,0
255027,Algebraic,0,0
272288,AppliedPV,3,3
272302,AddSubFluency,3,8
272341,AddSub,8,6
276999,LongMulDiv,5,4
282557,Percentages,3,3
282557,MulDiv,6,7
283216,Factor,0,0
85732,AlgOps,0,0
85762,AlgOps,0,0
85999,MulDiv,1,2
195897,LinearGraphs,2,0
196202,AddSubFacts,1,3
196320,MulDiv,2,5
196471,Fractions,4,4
196522,Percentages,0,0
196522,LongMulDiv,0,3
196594,SingleVarEq,2,3
196633,SysEq,0,0
196824,IneqGraphs,0,0
196824,SingleVarEq,0,1
254465,LongMulDiv,4,7
254825,LinearGraphs,0,0
254825,SimpExp,0,4
275585,MulDiv0,0,4
276960,MulDiv,7,3
276973,MulDiv,3,1
279256,AddSubFluency,2,8
279256,Counting,3,5
279322,AlgOps,0,0
279382,AddSub,12,12
282398,Counting,3,3
195679,AlgOps,0,0
196245,AddSub,5,7
196283,Fractions,0,3
196668,IneqGraphs,0,0
199049,IneqGraphs,0,1
215496,Percentages,0,4
215496,LongMulDiv,3,4
254633,Percentages,3,3
254636,Fractions,2,3
254636,MulDiv,3,5
254654,LongMulDiv,2,4
254654,AddSub,10,9
254800,VarSub,0,0
254924,SysEq,0,0
254924,SimpExp,0,0
255258,Foil,0,0
255258,Functions,2,2
255258,Algebraic,0,0
272315,MulDiv0,2,4
272315,AppliedPV,3,3
272402,AddSub,5,10
272483,AddSub,5,8
279285,MulDiv0,0,2
282393,AlgOps,1,1
283008,SingleVarEq,0,0
85789,AppliedPV,2,3
85789,Counting,3,3
96997,PlaceValue,0,0
97018,AddSubFluency,4,7
97022,AlgOps,0,0
97022,PlaceValue,1,3
196716,SysEq,0,0
196716,LinearGraphs,0,0
196716,VarSub,1,3
196721,SingleVarEq,5,4
196721,SimpExp,3,3
254696,LinearGraphs,0,0
255020,DomRange,1,0
255165,Rational,0,0
255165,Factor,0,0
255165,LineGraphs,0,0
282391,AlgOps,1,0
283294,Radical,0,0
283294,Algebraic,0,1
54589,Percentages,0,2
55162,AddSub,7,7
55277,AddSub,5,5
85948,Fractions,0,0
85948,MulDiv,0,1
195758,Fractions,1,4
254806,AbsVal,2,1
254806,VarSub,1,4
254806,IntOps,0,5
272268,MulDiv0,0,0
272851,AddSub,9,8
275734,Fractions,3,13
275739,LongMulDiv,3,3
278100,Quadratic,0,0
278100,Radical,0,0
279340,LongMulDiv,4,4
282317,AppliedPV,2,2
282500,MulDiv,6,3
283034,LinearGraphs,0,0
283034,AbsVal,1,0
283167,Rational,0,3
54596,LongMulDiv,3,2
55224,Percentages,2,3
97048,AlgOps,0,0
195833,AbsVal,1,2
196165,AddSubFacts,0,1
196368,Percentages,2,5
196733,AbsVal,1,4
271478,AddSub,6,11
272362,AddSub,5,7
272480,MulDiv,6,7
283224,Factor,3,3
283224,LineGraphs,0,1
283271,QuadGraph,0,0
283271,Rational,0,0
283320,Quadratic,2,0
283320,LineGraphs,0,0
54654,Fractions,1,0
55212,LongMulDiv,5,2
55331,MulDiv,2,1
85648,AppliedPV,2,3
89934,SysEq,0,1
89941,VarSub,4,4
97068,Counting,2,5
195749,Percentages,0,2
195749,MulDiv,2,3
196604,SysEq,0,0
196784,IntOps,0,0
254648,AddSub,5,6
254780,IneqGraphs,0,1
254831,SysEq,0,0
254831,IntOps,0,0
254949,SimpExp,0,0
254949,AbsVal,0,0
254997,DomRange,0,1
255000,Rational,0,0
255000,Algebraic,0,0
255161,Algebraic,0,0
272319,AlgOps,0,1
272429,MulDiv,3,7
272814,LongMulDiv,4,2
282318,AddSubFacts,2,3
282318,Counting,5,5
282512,LongMulDiv,3,4
282621,Percentages,1,4
283029,SysEq,0,2
283029,IneqGraphs,0,0
54598,Percentages,0,0
85646,AddSubFluency,3,0
85646,Counting,2,3
85854,Percentages,0,0
85854,AddSub,8,8
86005,Fractions,5,7
89964,IneqGraphs,0,1
89964,IntOps,0,5
195842,AbsVal,2,1
195842,IntOps,0,0
196455,Percentages,6,6
198955,PlaceValue,1,0
198955,Counting,3,1
254368,AddSubFluency,3,5
254387,AddSubFacts,1,3
254391,AppliedPV,3,3
254607,MulDiv,6,2
254642,AddSub,9,9
254783,IntOps,0,0
254795,VarSub,1,1
255217,Radical,0,0
272471,AddSub,7,8
275294,SingleVarEq,0,0
275309,Algebraic,0,0
275625,Fractions,3,5
278093,IneqGraphs,0,0
278093,LinearGraphs,0,0
280051,Fractions,0,13
282477,LongMulDiv,6,1
282477,MulDiv,6,2
282618,Fractions,1,1
283191,Functions,0,0
283191,Algebraic,0,0
283274,Factor,0,0
283274,Functions,0,0
283296,Quadratic,0,0
283296,LineGraphs,0,0
283296,DomRange,0,0
283296,Functions,0,0
54646,Fractions,0,1
54646,LongMulDiv,0,1
54646,MulDiv,0,2
54956,Fractions,1,3
55105,Percentages,0,0
55105,LongMulDiv,4,0
55344,Fractions,1,4
85803,MulDiv0,0,4
85939,Fractions,1,1
196186,AlgOps,0,0
196186,Counting,3,4
196360,Percentages,2,0
196545,MulDiv,3,2
196661,SysEq,0,2
254842,IneqGraphs,0,0
271245,AddSub,5,8
272264,Counting,5,5
272327,AppliedPV,0,2
272355,Fractions,3,6
272405,AddSub,9,8
275644,Fractions,3,7
275644,LongMulDiv,6,4
276839,MulDiv0,0,2
276839,PlaceValue,2,5
276885,Counting,5,5
276968,Percentages,0,0
276968,Fractions,1,0
276986,Percentages,0,2
276986,MulDiv,3,6
276986,AddSub,4,5
277014,LongMulDiv,3,4
277083,Fractions,1,1
277083,LongMulDiv,2,3
282492,Fractions,0,4
282502,Fractions,4,7
282502,MulDiv,6,3
282991,IneqGraphs,0,1
283187,Radical,4,0
283289,Rational,0,0
55026,LongMulDiv,0,2
55026,MulDiv,1,6
55143,LongMulDiv,3,0
102557,AddSub,5,5
196632,SimpExp,0,0
254367,AlgOps,0,0
254367,PlaceValue,0,0
254427,MulDiv,3,2
254591,Fractions,8,8
254591,LongMulDiv,6,2
255174,Radical,0,0
255174,Factor,0,0
271173,AddSubFacts,3,3
272301,AppliedPV,3,3
272409,Percentages,2,6
275303,QuadGraph,3,0
275303,Quadratic,1,0
275520,AddSubFacts,2,2
276995,Fractions,3,2
282315,MulDiv0,0,0
283007,IneqGraphs,0,0
283297,Radical,0,0
283297,Foil,0,3
283297,Algebraic,0,0
55211,LongMulDiv,3,5
55303,LongMulDiv,5,5
97014,AddSubFacts,1,2
195747,Percentages,0,2
196789,SimpExp,0,0
196800,LinearGraphs,0,0
196846,AbsVal,1,1
196846,VarSub,4,1
196846,IntOps,2,5
196907,SimpExp,4,4
199063,IneqGraphs,0,0
199063,SingleVarEq,0,0
254684,IntOps,0,0
254829,LinearGraphs,0,0
254829,SimpExp,3,2
254829,IntOps,2,0
254916,SysEq,0,0
254916,LinearGraphs,0,0
254916,SimpExp,4,0
272239,Counting,3,3
275273,SysEq,0,0
275295,IntOps,0,6
275559,AlgOps,3,3
275559,AddSubFluency,2,8
279262,PlaceValue,5,3
282336,AppliedPV,3,3
282336,PlaceValue,3,3
282380,Counting,5,3
282421,AppliedPV,2,3
283222,Foil,0,1
283246,DomRange,0,0
54638,LongMulDiv,2,4
55124,MulDiv,2,1
55213,Fractions,0,4
55304,Fractions,5,1
55304,MulDiv,3,5
55352,MulDiv,1,1
55352,AddSub,8,5
85828,PlaceValue,0,0
85877,Fractions,1,4
85877,LongMulDiv,3,5
96989,AlgOps,0,0
96989,MulDiv0,3,0
195899,IneqGraphs,0,0
195899,SingleVarEq,4,3
196157,AlgOps,0,3
196157,AppliedPV,3,3
196805,IneqGraphs,0,0
254373,AlgOps,1,0
254503,Percentages,2,3
254503,LongMulDiv,5,3
254503,MulDiv,5,5
254816,SysEq,0,0
254966,QuadGraph,0,0
271213,MulDiv0,2,4
271604,Percentages,2,2
271604,LongMulDiv,7,4
271792,LongMulDiv,4,4
279258,MulDiv0,0,1
280074,MulDiv,2,0
280124,Percentages,3,5
282439,MulDiv0,4,4
282439,AppliedPV,3,3
282634,MulDiv,7,7
283343,QuadGraph,3,0
283343,Rational,0,0
54680,MulDiv,3,3
54940,Fractions,0,7
85656,AlgOps,0,0
85773,AddSubFluency,4,6
85791,PlaceValue,3,1
97009,AlgOps,0,0
97009,Counting,2,5
196454,MulDiv,7,6
198981,AddSubFacts,3,3
198981,Counting,5,3
254473,Percentages,1,1
254863,SysEq,0,0
255123,Factor,0,0
255123,LineGraphs,1,0
271749,Percentages,0,4
275682,Percentages,0,2
276844,AppliedPV,3,2
277078,Fractions,4,4
277078,LongMulDiv,7,7
282999,VarSub,0,0
283032,SingleVarEq,3,0
54657,Fractions,1,1
54973,AddSub,1,8
55127,Percentages,3,0
55127,Fractions,4,4
55348,LongMulDiv,2,2
195698,AddSubFluency,4,5
195894,IntOps,0,0
195900,LinearGraphs,0,0
196400,LongMulDiv,5,5
196837,SysEq,0,0
199015,AddSub,4,5
254562,Fractions,0,0
272211,Counting,5,5
275989,QuadGraph,0,0
275989,Quadratic,0,0
275989,Functions,0,2
281142,MulDiv,6,7
282389,PlaceValue,0,3
282389,Counting,3,3
282479,AddSub,4,7
283058,IneqGraphs,0,0
54667,MulDiv,2,5
55197,Percentages,2,3
55197,Fractions,0,4
55329,LongMulDiv,5,4
85787,AlgOps,0,0
89957,SingleVarEq,7,7
89957,VarSub,4,4
196238,Fractions,0,0
196734,SysEq,0,2
196847,SimpExp,3,0
196943,AbsVal,4,1
215509,LongMulDiv,5,1
254673,SingleVarEq,0,0
254673,AbsVal,0,0
254695,SysEq,0,0
254695,SingleVarEq,0,0
254861,SysEq,0,0
254861,IntOps,0,0
272265,AlgOps,0,1
272265,MulDiv0,4,4
272265,AddSubFluency,7,2
272269,MulDiv0,3,2
272364,LongMulDiv,0,1
276842,AlgOps,0,3
282397,AppliedPV,3,3
282640,LongMulDiv,4,5
54632,Fractions,4,13
195818,Percentages,4,4
196184,MulDiv0,0,0
196205,LongMulDiv,0,0
196205,MulDiv,2,3
198944,AddSubFluency,1,0
198987,AddSubFluency,5,5
254349,PlaceValue,1,0
254385,PlaceValue,0,0
254882,IneqGraphs,0,0
254909,LinearGraphs,0,0
255146,LineGraphs,1,0
255209,Functions,0,0
272193,AlgOps,2,0
272193,AppliedPV,2,1
272193,Counting,4,3
275614,AlgOps,0,3
275614,AppliedPV,2,3
275622,Percentages,1,4
275622,MulDiv,3,7
277051,AddSub,8,4
279409,Percentages,4,3
279409,Fractions,11,13
279409,MulDiv,7,7
280068,AddSub,9,10
282437,AddSubFacts,1,1
283090,SimpExp,3,0
283097,SimpExp,4,4
283097,VarSub,0,0
283097,IntOps,0,1
54597,Fractions,0,3
195769,LongMulDiv,2,7
195769,AddSub,9,9
195885,IneqGraphs,1,0
196181,AlgOps,0,0
196209,Percentages,0,3
196209,Fractions,0,4
196363,Percentages,2,4
199008,Fractions,0,0
254441,AddSub,5,6
254506,LongMulDiv,7,0
254626,AddSub,5,3
254663,AddSub,8,9
254776,AbsVal,0,1
255031,QuadGraph,2,3
255031,Radical,0,0
271249,MulDiv,6,6
271249,AddSub,8,12
271698,AddSub,9,12
272306,AddSubFluency,3,4
272306,PlaceValue,0,0
275275,SimpExp,1,1
275509,Factor,3,3
277007,MulDiv,7,1
279397,AddSub,1,8
54937,Percentages,0,0
85809,AppliedPV,2,0
85881,MulDiv,2,6
85942,Fractions,0,3
85947,AddSub,8,5
195768,LongMulDiv,0,3
195794,Fractions,1,4
196343,LongMulDiv,1,1
196537,Percentages,2,0
254347,AppliedPV,0,0
254789,SingleVarEq,0,1
254998,Functions,0,0
255132,Rational,0,0
255132,Factor,0,0
255201,QuadGraph,0,0
255201,Factor,0,0
271266,AddSubFacts,2,3
271570,Percentages,1,3
272158,MulDiv,7,7
272411,LongMulDiv,2,4
272432,Percentages,4,6
272432,LongMulDiv,7,7
275339,QuadGraph,3,0
275339,LineGraphs,0,0
275339,Functions,1,3
275513,Quadratic,0,2
276848,AppliedPV,2,2
276878,AlgOps,3,3
276878,AppliedPV,3,1
276878,Counting,5,3
277060,Percentages,6,6
279313,AddSubFluency,5,5
282379,AppliedPV,3,3
283195,QuadGraph,0,0
283195,Factor,0,0
55332,MulDiv,3,3
55332,AddSub,9,5
102574,LongMulDiv,1,5
196448,Fractions,2,10
196448,LongMulDiv,7,3
196635,IneqGraphs,0,0
196727,LinearGraphs,0,0
199068,VarSub,1,4
254803,SysEq,0,0
255253,LineGraphs,0,0
271385,Fractions,1,3
275259,SysEq,0,2
275259,IneqGraphs,0,1
275613,AppliedPV,0,3
275613,PlaceValue,0,5
275697,MulDiv,1,7
276871,PlaceValue,0,0
279276,Counting,3,3
280148,LongMulDiv,7,7
280148,MulDiv,5,5
282354,AppliedPV,2,3
282354,Counting,5,5
282425,AlgOps,3,3
282460,Percentages,1,0
282508,LongMulDiv,1,5
282508,MulDiv,2,3
283314,Radical,2,5
283349,LineGraphs,0,0
54753,MulDiv,6,6
54753,AddSub,9,9
85728,AlgOps,0,0
85728,Counting,4,3
85983,AddSub,8,9
97005,AppliedPV,2,2
100900,AddSubFacts,1,1
196565,IneqGraphs,0,0
196792,IneqGraphs,0,0
196819,IneqGraphs,0,0
196819,LinearGraphs,0,0
196819,IntOps,0,0
199048,LinearGraphs,0,0
199048,SingleVarEq,3,2
199048,VarSub,4,3
199048,IntOps,6,5
254454,AddSub,4,5
254525,Percentages,0,1
254525,Fractions,0,1
254683,SimpExp,0,3
254705,AbsVal,0,0
254911,IneqGraphs,0,0
254911,IntOps,0,0
283170,QuadGraph,0,0
283298,QuadGraph,0,0
283298,DomRange,0,0
55251,Fractions,1,3
89944,SysEq,3,0
196325,Fractions,1,0
196386,LongMulDiv,5,5
196430,Percentages,0,3
196430,LongMulDiv,0,5
196787,SysEq,0,0
196787,IneqGraphs,0,0
196787,IntOps,0,0
196831,SysEq,0,0
196831,IneqGraphs,0,0
196831,SingleVarEq,4,4
196831,VarSub,4,4
196908,SingleVarEq,6,4
199001,Fractions,0,4
254790,SingleVarEq,0,0
254790,VarSub,1,2
255273,Functions,0,0
255273,Algebraic,0,0
271223,MulDiv,3,3
275586,AppliedPV,2,2
275660,AddSub,5,8
279414,AddSub,9,9
280077,Percentages,3,3
283230,Quadratic,0,0
54722,MulDiv,6,6
54741,AddSub,4,5
55144,MulDiv,0,0
55262,Percentages,3,4
85664,Counting,2,3
96978,Counting,2,4
97007,MulDiv0,3,1
97007,AddSubFacts,1,1
97032,MulDiv0,0,1
97052,MulDiv0,3,3
196391,Percentages,6,5
196391,AddSub,8,9
196548,Percentages,3,4
196548,AddSub,10,12
196850,SingleVarEq,1,4
196850,SimpExp,0,2
196850,VarSub,0,1
199061,SysEq,0,0
199061,LinearGraphs,0,0
254415,AddSub,4,7
254462,Percentages,4,4
254567,Fractions,0,7
275568,AddSubFacts,1,0
281139,AddSubFluency,2,8
282465,MulDiv,1,2
282465,AddSub,3,5
282598,MulDiv,4,6
283196,LineGraphs,0,1
283196,Algebraic,2,2
283218,Algebraic,0,0
54649,Fractions,12,4
55152,Fractions,3,1
55152,LongMulDiv,0,1
85825,AddSubFluency,5,3
85825,AppliedPV,2,1
195840,VarSub,1,3
195866,SysEq,0,0
195866,IneqGraphs,0,0
195866,SimpExp,0,1
196158,Counting,3,5
196407,MulDiv,1,2
196407,AddSub,5,9
196592,SingleVarEq,1,1
196592,IntOps,0,0
196631,SysEq,0,0
196735,SingleVarEq,0,1
196770,LinearGraphs,0,0
196770,SimpExp,0,0
196770,VarSub,4,4
198976,AddSubFacts,0,2
215507,MulDiv,3,6
272285,AddSubFacts,2,1
272285,Counting,5,5
272378,LongMulDiv,7,6
272393,Percentages,4,0
272393,LongMulDiv,7,5
282518,Percentages,2,2
282518,LongMulDiv,5,4
282518,MulDiv,5,7
195767,MulDiv,2,2
196651,SysEq,0,0
196699,SysEq,5,5
196707,AbsVal,1,1
199002,Percentages,0,0
199045,LinearGraphs,0,0
199045,IntOps,0,2
254768,IntOps,0,0
254821,IneqGraphs,1,1
254940,SysEq,0,0
254940,SingleVarEq,0,1
254940,SimpExp,0,0
255059,QuadGraph,0,0
255059,Functions,1,0
255269,Algebraic,0,0
275515,Rational,0,2
275578,AlgOps,0,3
275578,AppliedPV,2,3
276900,Counting,5,5
282535,Percentages,0,4
54704,Fractions,0,0
54704,AddSub,5,5
54717,MulDiv,2,1
54726,AddSub,2,4
85967,AddSub,9,8
85985,AddSub,9,5
195732,AddSubFacts,3,3
195755,Percentages,2,5
195755,AddSub,5,5
196350,MulDiv,6,6
196933,SingleVarEq,2,0
196933,IntOps,3,3
199011,MulDiv,1,0
254359,MulDiv0,0,2
254366,Counting,3,4
254741,SysEq,0,0
254808,SingleVarEq,0,0
254838,SimpExp,2,0
255004,Radical,0,0
255004,Functions,2,2
255090,QuadGraph,0,0
255090,LineGraphs,0,0
272235,AddSubFluency,8,5
272241,AddSubFacts,3,2
275329,Radical,0,0
276880,AddSubFacts,3,3
276880,Counting,5,5
277058,LongMulDiv,2,1
279332,MulDiv,5,6
279332,AddSub,6,9
282632,MulDiv,7,7
283120,IntOps,2,7
55018,Percentages,0,1
55018,Fractions,1,1
55018,AddSub,5,5
85984,Fractions,13,13
85984,MulDiv,7,7
97013,AddSubFluency,5,5
97013,PlaceValue,3,0
195828,SysEq,0,0
195828,LinearGraphs,0,0
195828,IntOps,0,0
196527,Fractions,0,1
196527,LongMulDiv,0,0
196585,LinearGraphs,0,0
196585,VarSub,0,2
196642,SysEq,0,0
196642,LinearGraphs,0,0
196918,AbsVal,4,5
254353,AppliedPV,0,0
254372,AlgOps,0,0
254372,MulDiv0,0,0
255164,Algebraic,0,0
271461,MulDiv,6,6
271461,AddSub,9,12
271472,AddSub,12,7
272427,LongMulDiv,2,7
275576,AlgOps,0,0
275576,AddSubFluency,3,0
275596,AppliedPV,3,3
275983,LinearGraphs,0,0
275983,VarSub,2,2
279351,Percentages,4,5
279351,AddSub,8,8
282998,SysEq,0,2
283177,QuadGraph,0,0
283243,Quadratic,0,0
283243,Algebraic,0,0
54637,Percentages,1,0
85701,Counting,3,3
196562,AddSub,9,8
198937,AddSubFluency,3,1
198937,PlaceValue,0,0
198954,Counting,5,3
254395,AlgOps,0,0
254395,AppliedPV,0,0
254952,LinearGraphs,0,0
254952,SimpExp,0,0
255251,Quadratic,0,0
255251,Radical,0,0
255251,Rational,0,0
255251,Foil,0,0
275671,Percentages,0,3
277081,LongMulDiv,5,4
282519,Percentages,2,6
282519,Fractions,1,13
282519,AddSub,8,12
54599,Fractions,3,3
54599,LongMulDiv,7,7
55159,Percentages,1,2
55207,Percentages,0,4
195820,LongMulDiv,7,7
254461,MulDiv,3,3
254668,SysEq,0,0
254668,VarSub,0,0
271714,Counting,5,5
272253,AddSubFluency,7,8
272253,AppliedPV,2,3
275536,AddSubFluency,3,7
275536,AddSubFacts,3,3
275536,PlaceValue,0,3
275619,Percentages,0,0
275619,MulDiv,0,3
275619,AddSub,5,6
276948,Fractions,13,4
276948,LongMulDiv,7,7
276948,MulDiv,1,7
282335,AlgOps,0,2
282335,Counting,3,2
282625,Fractions,1,0
54844,Percentages,0,0
54865,Fractions,1,1
54865,MulDiv,0,2
55318,Percentages,1,0
85740,AppliedPV,0,0
85836,Percentages,0,0
85836,AddSub,5,8
196476,MulDiv,7,5
